;datum;Gemaal1|Debiet Pomp 1;Gemaal1|Debiet Pomp 2;Gemaal2|Debiet Pomp 1;Gemaal2|Debiet Pomp 2;Inlaat2|Debiet;Inlaat3|Debiet;Neerslag1|Neerslag;Peil1|Peil;q_cso1|Gemengd Gerioleerd Stelsel;Verdamping1|Verdamping
1368;1999-09-30;;34173.35;0.0;0.0;0.0;0.0;4.6;-5.397;64.80480596790494;1.1
1369;1999-10-01;;34159.16;0.0;0.0;0.0;0.0;10.1;-5.392;0.0;1.1
1370;1999-10-02;;17909.99;0.0;0.0;0.0;0.0;0.6;-5.392;0.0;0.4
1371;1999-10-03;;22105.83;0.0;0.0;0.0;0.0;4.2;-5.399;0.0;0.9
1372;1999-10-04;;49754.18;6731.67;0.0;0.0;0.0;20.6;-5.345;21.218142654058056;0.7
1373;1999-10-05;;2.5;44590.0;0.0;0.0;0.0;11.6;-5.393;0.0;1.4
1374;1999-10-06;;0.0;0.0;0.0;0.0;0.0;0.2;-5.387;0.0;0.7
1375;1999-10-07;;0.0;0.0;0.0;0.0;0.0;0.2;-5.389;0.0;0.7
1376;1999-10-08;;0.0;0.0;0.0;0.0;0.0;3.2;-5.39;0.0;0.4
1377;1999-10-09;;0.0;0.0;0.0;0.0;0.0;2.3;-5.388;0.0;0.5
1378;1999-10-10;;0.0;0.0;0.0;0.0;0.0;0.2;-5.385;0.0;0.8
1379;1999-10-11;;0.0;0.0;0.0;0.0;0.0;0.8;-5.384;0.0;1.3
1380;1999-10-12;;0.0;0.0;0.0;0.0;0.0;0.0;-5.388;0.0;1.6
1381;1999-10-13;;0.0;0.0;0.0;0.0;0.0;0.0;-5.387;0.0;0.7
1382;1999-10-14;;0.0;0.0;0.0;0.0;0.0;0.0;-5.379;0.0;0.6
1383;1999-10-15;;0.0;0.0;0.0;0.0;0.0;0.0;-5.386;0.0;0.6
1384;1999-10-16;;0.0;0.0;0.0;0.0;0.0;0.0;-5.381;0.0;1.6
1385;1999-10-17;;0.0;0.0;0.0;0.0;0.0;0.0;-5.38;0.0;1.5
1386;1999-10-18;;0.0;0.0;0.0;0.0;0.0;0.0;-5.391;0.0;1.4
1387;1999-10-19;;2309.17;0.0;0.0;0.0;0.0;0.0;-5.378;0.0;1.3
1388;1999-10-20;;0.0;0.0;0.0;0.0;0.0;0.0;-5.38;0.0;1.2
1389;1999-10-21;;0.0;0.0;0.0;0.0;0.0;0.0;-5.389;0.0;0.3
1390;1999-10-22;;0.0;0.0;0.0;0.0;0.0;2.1;-5.387;0.0;0.3
1391;1999-10-23;;0.0;0.0;0.0;0.0;0.0;9.9;-5.388;0.0;1.2
1392;1999-10-24;;0.0;0.0;0.0;0.0;0.0;0.2;-5.387;0.0;0.7
1393;1999-10-25;;0.0;0.0;0.0;0.0;0.0;8.2;-5.429;0.0;0.6
1394;1999-10-26;;27602.5;33.33;0.0;0.0;0.0;0.2;-5.502;0.0;0.6
1395;1999-10-27;;5145.0;0.0;0.0;347.0;0.0;0.1;-5.516;0.0;0.8
1396;1999-10-28;;0.0;0.0;0.0;0.0;0.0;0.0;-5.506;0.0;0.7
1397;1999-10-29;;0.0;0.0;0.0;0.0;0.0;0.0;-5.502;0.0;0.7
1398;1999-10-30;;0.0;0.0;0.0;0.0;0.0;0.0;-5.502;0.0;0.9
1399;1999-10-31;;0.0;0.0;0.0;0.0;0.0;2.5;-5.501;0.0;1.0
1400;1999-11-01;;0.0;0.0;0.0;0.0;0.0;0.0;-5.503;0.0;0.4
1401;1999-11-02;;0.0;0.0;0.0;0.0;0.0;1.0;-5.506;0.0;0.6
1402;1999-11-03;;0.0;0.0;0.0;0.0;0.0;0.0;-5.489;0.0;0.9
1403;1999-11-04;;0.0;0.0;0.0;0.0;0.0;0.0;-5.511;0.0;0.7
1404;1999-11-05;;0.0;0.0;0.0;0.0;0.0;0.0;-5.507;0.0;0.6
1405;1999-11-06;;20176.67;0.0;0.0;0.0;0.0;5.4;-5.511;0.0;0.1
1406;1999-11-07;;30035.84;0.0;0.0;0.0;0.0;16.6;-5.527;0.0;0.4
1407;1999-11-08;;0.0;0.0;0.0;0.0;0.0;0.4;-5.505;0.0;0.2
1408;1999-11-09;;0.0;0.0;0.0;0.0;0.0;3.5;-5.511;0.0;0.6
1409;1999-11-10;;0.0;0.0;0.0;0.0;0.0;0.1;-5.508;0.0;0.7
1410;1999-11-11;;0.0;0.0;0.0;0.0;0.0;0.0;-5.509;0.0;0.8
1411;1999-11-12;;0.0;0.0;0.0;0.0;0.0;0.0;-5.51;0.0;0.7
1412;1999-11-13;;0.0;0.0;0.0;0.0;0.0;0.0;-5.495;0.0;0.2
1413;1999-11-14;;0.0;0.0;0.0;0.0;0.0;1.2;-5.512;0.0;0.4
1414;1999-11-15;;0.0;0.0;0.0;0.0;0.0;0.0;-5.513;0.0;0.7
1415;1999-11-16;;0.0;0.0;0.0;0.0;0.0;0.0;-5.512;0.0;0.2
1416;1999-11-17;;0.0;0.0;0.0;0.0;0.0;6.9;-5.518;0.0;0.3
1417;1999-11-18;;0.0;0.0;0.0;0.0;0.0;11.6;-5.49;0.0;0.3
1418;1999-11-19;;10879.17;0.0;0.0;0.0;0.0;6.9;-5.529;0.0;0.6
1419;1999-11-20;;0.0;0.0;0.0;0.0;0.0;1.9;-5.511;0.0;0.3
1420;1999-11-21;;0.0;0.0;0.0;0.0;0.0;0.0;-5.512;0.0;0.3
1421;1999-11-22;;0.0;0.0;0.0;0.0;0.0;1.2;-5.514;0.0;0.1
1422;1999-11-23;;0.0;0.0;0.0;0.0;0.0;3.1;-5.508;0.0;0.4
1423;1999-11-24;;0.0;0.0;0.0;0.0;0.0;0.1;-5.515;0.0;0.1
1424;1999-11-25;;0.0;0.0;0.0;0.0;0.0;0.0;-5.521;0.0;0.1
1425;1999-11-26;;0.0;0.0;0.0;0.0;0.0;3.0;-5.491;0.0;0.3
1426;1999-11-27;;8240.84;0.0;0.0;0.0;0.0;2.8;-5.488;0.0;0.4
1427;1999-11-28;;7855.84;0.0;0.0;0.0;0.0;1.1;-5.458;0.0;0.3
1428;1999-11-29;;2740.83;0.0;0.0;0.0;0.0;0.0;-5.48;0.0;0.1
1429;1999-11-30;;6560.83;33.33;0.0;0.0;0.0;1.0;-5.469;0.0;0.4
1430;1999-12-01;;0.0;825.84;0.0;0.0;0.0;0.0;-5.486;0.0;0.5
1431;1999-12-02;;0.0;6392.5;0.0;0.0;0.0;0.0;-5.462;0.0;0.4
1432;1999-12-03;;55.0;12445.83;0.0;1546.0;0.0;1.0;-5.496;0.0;0.0
1433;1999-12-04;;0.0;15823.34;0.0;5.0;0.0;3.5;-5.485;0.0;0.4
1434;1999-12-05;;0.0;7092.5;0.0;0.0;0.0;2.9;-5.463;0.0;0.5
1435;1999-12-06;;8749.99;0.0;0.0;0.0;0.0;0.4;-5.483;0.0;0.1
1436;1999-12-07;;22897.51;0.0;0.0;0.0;0.0;11.0;-5.482;0.0;0.2
1437;1999-12-08;;15551.67;0.0;0.0;0.0;0.0;2.1;-5.474;0.0;0.2
1438;1999-12-09;;3556.66;11492.51;0.0;0.0;0.0;2.0;-5.472;0.0;0.4
1439;1999-12-10;;0.0;14959.18;0.0;0.0;0.0;4.7;-5.487;0.0;0.3
1440;1999-12-11;;0.0;39417.49;0.0;0.0;0.0;0.7;-5.516;0.0;0.0
1441;1999-12-12;;0.0;48305.84;0.0;0.0;0.0;16.2;-5.481;0.0;0.1
1442;1999-12-13;;30239.99;15693.32;0.0;0.0;0.0;11.5;-5.481;0.0;0.3
1443;1999-12-14;;48156.66;8301.67;0.0;0.0;0.0;11.4;-5.491;0.0;0.1
1444;1999-12-15;;24768.33;21133.33;0.0;0.0;0.0;11.7;-5.487;0.0;0.3
1445;1999-12-16;;28891.67;0.0;0.0;0.0;0.0;0.5;-5.492;0.0;0.3
1446;1999-12-17;;39323.34;0.0;0.0;0.0;0.0;1.5;-5.509;0.0;0.0
1447;1999-12-18;;35339.17;0.0;0.0;0.0;0.0;7.2;-5.499;0.0;0.3
1448;1999-12-19;;21199.17;8459.17;0.0;0.0;0.0;2.7;-5.468;0.0;0.2
1449;1999-12-20;;41127.5;0.0;0.0;0.0;0.0;2.1;-5.524;0.0;0.2
1450;1999-12-21;;21055.83;19016.67;0.0;0.0;0.0;0.1;-5.569;0.0;0.1
1451;1999-12-22;;0.0;12837.49;0.0;0.0;0.0;0.0;-5.535;0.0;0.2
1452;1999-12-23;;0.0;18935.0;0.0;0.0;0.0;7.0;-5.529;0.0;0.4
1453;1999-12-24;;0.0;8500.83;0.0;0.0;0.0;1.0;-5.549;0.0;0.0
1454;1999-12-25;;0.0;0.0;0.0;0.0;0.0;18.0;-5.531;0.0;0.4
1455;1999-12-26;;0.0;49377.5;0.0;0.0;0.0;13.9;-5.468;0.0;0.2
1456;1999-12-27;;0.0;49735.0;0.0;0.0;0.0;21.9;-5.522;0.0;0.2
1457;1999-12-28;;0.0;21325.83;0.0;0.0;0.0;0.0;-5.559;0.0;0.2
1458;1999-12-29;;0.0;2786.67;0.0;0.0;0.0;1.5;-5.53;0.0;0.2
1459;1999-12-30;;0.0;13150.0;0.0;0.0;0.0;3.0;-5.519;0.0;0.2
1460;1999-12-31;;0.0;6036.67;0.0;0.0;0.0;1.8;-5.539;0.0;0.1
1461;2000-01-01;;0.0;13722.51;0.0;0.0;0.0;1.2;-5.547;0.0;0.2
1462;2000-01-02;;0.0;14438.34;0.0;0.0;0.0;0.3;-5.49;0.0;0.1
1463;2000-01-03;;0.0;3154.17;0.0;0.0;0.0;0.0;-5.478;0.0;0.0
1464;2000-01-04;;0.0;12258.33;0.0;0.0;0.0;7.6;-5.466;0.0;0.1
1465;2000-01-05;;0.0;8890.0;0.0;0.0;0.0;6.7;-5.485;0.0;0.4
1466;2000-01-06;;0.0;10164.17;0.0;0.0;0.0;0.1;-5.47;0.0;0.1
1467;2000-01-07;;0.0;0.0;0.0;0.0;0.0;1.4;-5.481;0.0;0.3
1468;2000-01-08;;0.0;0.0;0.0;0.0;0.0;0.2;-5.48;0.0;0.2
1469;2000-01-09;;0.0;0.0;0.0;0.0;0.0;1.2;-5.467;0.0;0.4
1470;2000-01-10;;0.0;0.0;0.0;0.0;0.0;0.0;-5.467;0.0;0.5
1471;2000-01-11;;0.0;0.0;0.0;0.0;0.0;0.0;-5.468;0.0;0.3
1472;2000-01-12;;0.0;2636.67;0.0;0.0;0.0;0.0;-5.49;0.0;0.2
1473;2000-01-13;;0.0;5818.33;0.0;0.0;0.0;0.0;-5.472;0.0;0.2
1474;2000-01-14;;0.0;2634.17;0.0;0.0;0.0;0.4;-5.494;0.0;0.3
1475;2000-01-15;;0.0;5399.17;0.0;0.0;0.0;0.0;-5.481;0.0;0.4
1476;2000-01-16;;0.0;0.0;0.0;0.0;0.0;0.1;-5.464;0.0;0.2
1477;2000-01-17;;0.0;2635.83;0.0;0.0;0.0;0.4;-5.49;0.0;0.1
1478;2000-01-18;;0.0;5325.0;0.0;0.0;0.0;0.3;-5.478;0.0;0.3
1479;2000-01-19;;0.0;0.0;0.0;0.0;0.0;0.8;-5.464;0.0;0.2
1480;2000-01-20;;0.0;0.0;0.0;0.0;0.0;0.1;-5.47;0.0;0.1
1481;2000-01-21;;0.0;0.0;0.0;0.0;0.0;1.8;-5.482;0.0;0.3
1482;2000-01-22;;0.0;0.0;0.0;0.0;0.0;3.7;-5.477;0.0;0.3
1483;2000-01-23;;0.0;0.0;0.0;0.0;0.0;3.2;-5.47;0.0;0.4
1484;2000-01-24;;0.0;0.0;0.0;0.0;0.0;0.1;-5.467;0.0;0.5
1485;2000-01-25;;0.0;0.0;0.0;0.0;0.0;0.0;-5.47;0.0;0.4
1486;2000-01-26;;0.0;2631.67;0.0;0.0;0.0;0.3;-5.489;0.0;0.4
1487;2000-01-27;;0.0;5500.83;0.0;0.0;0.0;0.0;-5.468;0.0;0.2
1488;2000-01-28;;0.0;0.0;0.0;0.0;0.0;0.0;-5.5;0.0;0.2
1489;2000-01-29;;0.0;17826.67;0.0;0.0;0.0;11.8;-5.492;0.0;0.2
1490;2000-01-30;;0.0;16608.33;0.0;0.0;0.0;1.8;-5.478;0.0;0.3
1491;2000-01-31;;0.0;9473.34;0.0;0.0;0.0;0.4;-5.482;0.0;0.2
1492;2000-02-01;;0.0;12063.33;0.0;0.0;0.0;1.9;-5.483;0.0;0.3
1493;2000-02-02;;0.0;29220.0;0.0;0.0;0.0;11.6;-5.482;0.0;0.7
1494;2000-02-03;;0.0;17536.67;0.0;0.0;0.0;0.0;-5.485;0.0;0.6
1495;2000-02-04;;0.0;16596.67;0.0;0.0;0.0;0.0;-5.49;0.0;0.2
1496;2000-02-05;;0.0;17000.0;0.0;0.0;0.0;1.7;-5.498;0.0;0.8
1497;2000-02-06;;0.0;11397.5;0.0;0.0;0.0;0.0;-5.466;0.0;0.1
1498;2000-02-07;;0.0;10712.5;0.0;0.0;0.0;5.1;-5.484;0.0;0.5
1499;2000-02-08;;0.0;27190.01;0.0;0.0;0.0;2.9;-5.487;0.0;0.2
1500;2000-02-09;;0.0;21065.01;0.0;0.0;0.0;8.1;-5.489;0.0;0.6
1501;2000-02-10;;0.0;29043.33;0.0;0.0;0.0;0.0;-5.483;0.0;0.2
1502;2000-02-11;;0.0;15543.34;0.0;0.0;0.0;10.8;-5.486;0.0;1.0
1503;2000-02-12;;0.0;0.0;0.0;0.0;0.0;0.0;-5.485;0.0;0.3
1504;2000-02-13;;0.0;0.0;0.0;0.0;0.0;4.2;-5.465;0.0;0.8
1505;2000-02-14;;0.0;0.0;0.0;0.0;0.0;0.0;-5.47;0.0;0.8
1506;2000-02-15;;0.0;0.0;0.0;0.0;0.0;2.3;-5.472;0.0;0.6
1507;2000-02-16;;0.0;0.0;0.0;0.0;0.0;7.9;-5.466;0.0;0.7
1508;2000-02-17;;0.0;0.0;0.0;0.0;0.0;6.1;-5.46;0.0;0.9
1509;2000-02-18;;0.0;10000.84;2273.33;0.0;0.0;4.5;-5.497;0.0;0.4
1510;2000-02-19;;0.0;12256.67;15013.9;0.0;0.0;4.6;-5.484;0.0;0.4
1511;2000-02-20;;0.0;0.0;13990.91;0.0;0.0;0.5;-5.464;0.0;1.0
1512;2000-02-21;;0.0;0.0;6935.87;0.0;0.0;0.1;-5.468;0.0;0.5
1513;2000-02-22;;0.0;0.0;9202.6;0.0;0.0;0.8;-5.468;0.0;0.9
1514;2000-02-23;;0.0;0.0;7046.23;0.0;0.0;0.1;-5.467;0.0;0.9
1515;2000-02-24;;0.0;0.0;16029.56;0.0;0.0;5.2;-5.476;0.0;0.9
1516;2000-02-25;;0.0;51849.99;7907.9;0.0;0.0;18.3;-5.51;0.0;1.3
1517;2000-02-26;;0.0;29670.0;0.0;0.0;0.0;0.0;-5.484;0.0;0.8
1518;2000-02-27;;0.0;10697.5;0.0;0.0;0.0;0.0;-5.483;0.0;1.1
1519;2000-02-28;;0.0;10580.0;8858.3;0.0;0.0;0.6;-5.471;0.0;0.3
1520;2000-02-29;;0.0;2624.17;16912.87;0.0;0.0;2.7;-5.477;0.0;0.7
1521;2000-03-01;;0.0;12664.17;17334.17;0.0;0.0;9.8;-5.467;0.0;0.9
1522;2000-03-02;;0.0;9753.33;25919.3;0.0;0.0;4.7;-5.481;0.0;0.5
1523;2000-03-03;;0.0;67417.5;10543.5;0.0;0.0;20.2;-5.48;0.0;1.3
1524;2000-03-04;;0.0;0.0;27670.86;0.0;0.0;0.9;-5.483;0.0;1.0
1525;2000-03-05;;0.0;0.0;18168.7;0.0;0.0;3.9;-5.471;0.0;0.9
1526;2000-03-06;;0.0;0.0;12370.6;0.0;0.0;0.1;-5.472;0.0;0.6
1527;2000-03-07;;0.0;2623.33;11356.03;0.0;0.0;0.0;-5.483;0.0;1.1
1528;2000-03-08;;0.0;26250.83;8316.73;0.0;0.0;9.0;-5.468;0.0;0.6
1529;2000-03-09;;0.0;0.0;21885.23;0.0;0.0;4.9;-5.471;0.0;0.9
1530;2000-03-10;;0.0;6953.34;9622.06;0.0;0.0;0.0;-5.482;0.0;0.7
1531;2000-03-11;;0.0;0.0;11568.69;0.0;0.0;0.7;-5.484;0.0;1.6
1532;2000-03-12;;0.0;0.0;8459.0;0.0;0.0;0.2;-5.471;0.0;1.4
1533;2000-03-13;;0.0;0.0;5849.43;0.0;0.0;0.0;-5.469;0.0;0.6
1534;2000-03-14;;0.0;0.0;8895.7;0.0;0.0;0.3;-5.472;0.0;0.6
1535;2000-03-15;;0.0;2497.5;4882.9;0.0;0.0;1.9;-5.488;0.0;1.1
1536;2000-03-16;;0.0;5841.67;1257.67;0.0;0.0;0.7;-5.47;0.0;0.7
1537;2000-03-17;;0.0;0.0;4427.14;0.0;0.0;0.2;-5.481;0.0;0.5
1538;2000-03-18;;0.0;0.0;9011.21;0.0;0.0;0.1;-5.48;0.0;1.0
1539;2000-03-19;;0.0;0.0;4253.33;0.0;0.0;0.8;-5.464;0.0;1.8
1540;2000-03-20;;0.0;2625.83;751.3;0.0;0.0;0.0;-5.496;0.0;1.9
1541;2000-03-21;;0.0;5802.5;0.0;0.0;0.0;0.0;-5.468;0.0;0.7
1542;2000-03-22;;0.0;0.0;3929.93;0.0;0.0;0.0;-5.479;0.0;2.0
1543;2000-03-23;;0.0;0.0;4629.9;0.0;0.0;0.1;-5.479;0.0;1.4
1544;2000-03-24;;0.0;0.0;8316.36;0.0;0.0;0.2;-5.484;0.0;0.4
1545;2000-03-25;;0.0;0.0;16158.63;0.0;0.0;6.4;-5.484;0.0;1.3
1546;2000-03-26;;0.0;0.0;11658.17;0.0;0.0;6.4;-5.472;0.0;1.1
1547;2000-03-27;;0.0;0.0;10394.28;0.0;0.0;1.5;-5.471;0.0;1.0
1548;2000-03-28;;0.0;0.0;10826.2;0.0;0.0;1.1;-5.47;0.0;0.2
1549;2000-03-29;;0.0;0.0;5263.13;0.0;0.0;0.0;-5.472;0.0;0.6
1550;2000-03-30;;0.0;0.0;6537.67;0.0;0.0;0.0;-5.472;0.0;0.4
1551;2000-03-31;;0.0;0.0;5527.14;0.0;0.0;0.2;-5.484;0.0;0.6
1552;2000-04-01;;0.0;0.0;7735.2;0.0;0.0;0.1;-5.476;0.0;1.0
1553;2000-04-02;;0.0;0.0;3744.03;0.0;0.0;1.4;-5.475;0.0;1.6
1554;2000-04-03;;0.0;0.0;4191.73;0.0;0.0;0.0;-5.479;0.0;2.1
1555;2000-04-04;;0.0;0.0;4102.63;0.0;0.0;0.2;-5.468;0.0;0.6
1556;2000-04-05;;0.0;0.0;2905.1;0.0;0.0;2.5;-5.478;0.0;1.2
1557;2000-04-06;;0.0;0.0;2069.83;0.0;0.0;0.0;-5.466;0.0;2.0
1558;2000-04-07;;0.0;0.0;2510.2;0.0;0.0;0.0;-5.477;0.0;2.6
1559;2000-04-08;;0.0;0.0;3782.9;0.0;0.0;0.0;-5.474;0.0;1.7
1560;2000-04-09;;0.0;0.0;0.0;0.0;0.0;0.0;-5.465;0.0;2.9
1561;2000-04-10;;0.0;0.0;2437.6;0.0;0.0;0.0;-5.466;0.0;2.8
1562;2000-04-11;;0.0;0.0;2494.43;910.0;0.0;0.0;-5.464;0.0;2.1
1563;2000-04-12;;0.0;0.0;3177.53;13760.0;0.0;3.5;-5.472;0.0;0.8
1564;2000-04-13;;0.0;0.0;9967.1;2449.0;0.0;1.9;-5.467;0.0;0.8
1565;2000-04-14;;12.5;12.5;5085.67;0.0;0.0;3.6;-5.481;0.0;2.3
1566;2000-04-15;;0.0;0.0;10454.03;0.0;0.0;6.5;-5.48;0.0;1.2
1567;2000-04-16;;0.0;0.0;5978.13;0.0;0.0;4.6;-5.469;0.0;2.1
1568;2000-04-17;;0.0;0.0;8391.9;0.0;0.0;2.7;-5.473;0.0;1.9
1569;2000-04-18;;0.0;0.0;6743.74;0.0;0.0;5.8;-5.475;0.0;2.7
1570;2000-04-19;;0.0;0.0;4776.93;0.0;0.0;0.0;-5.476;0.0;2.8
1571;2000-04-20;;0.0;0.0;4825.7;0.0;0.0;0.0;-5.476;0.0;1.4
1572;2000-04-21;;0.0;0.0;3838.26;0.0;0.0;1.3;-5.486;0.0;2.7
1573;2000-04-22;;0.0;0.0;7428.3;0.0;0.0;0.0;-5.477;0.0;1.0
1574;2000-04-23;;0.0;0.0;8150.26;0.0;0.0;6.6;-5.482;0.0;0.5
1575;2000-04-24;;0.0;0.0;6082.63;0.0;0.0;1.6;-5.466;0.0;2.7
1576;2000-04-25;;0.0;0.0;5056.33;0.0;0.0;0.0;-5.473;0.0;2.8
1577;2000-04-26;;0.0;0.0;3223.74;0.0;0.0;0.0;-5.474;0.0;2.3
1578;2000-04-27;;0.0;0.0;4336.2;0.0;0.0;0.5;-5.476;0.0;1.6
1579;2000-04-28;;0.0;0.0;2086.33;0.0;0.0;0.0;-5.474;0.0;3.5
1580;2000-04-29;;0.0;0.0;3709.2;0.0;0.0;0.0;-5.479;0.0;0.7
1581;2000-04-30;;0.0;0.0;6066.87;0.0;0.0;5.3;-5.471;0.0;0.8
1582;2000-05-01;;0.0;0.0;1792.27;0.0;0.0;0.1;-5.466;0.0;1.5
1583;2000-05-02;;0.0;0.0;2564.46;0.0;0.0;0.0;-5.449;0.0;0.7
1584;2000-05-03;;0.0;0.0;0.0;8217.0;0.0;0.0;-5.432;0.0;0.9
1585;2000-05-04;;0.0;0.0;0.0;8308.0;0.0;0.0;-5.416;0.0;3.1
1586;2000-05-05;;0.0;0.0;0.0;0.0;0.0;0.0;-5.405;0.0;4.3
1587;2000-05-06;;0.0;0.0;0.0;0.0;0.0;0.0;-5.394;0.0;4.2
1588;2000-05-07;;0.0;0.0;0.0;0.0;0.0;0.0;-5.379;0.0;4.7
1589;2000-05-08;;0.0;0.0;0.0;7.0;0.0;0.7;-5.365;0.0;3.7
1590;2000-05-09;;0.0;0.0;3405.97;9671.0;0.0;0.0;-5.365;0.0;4.0
1591;2000-05-10;;0.0;0.0;4310.54;15988.003900000003;0.0;0.0;-5.381;0.0;3.8
1592;2000-05-11;;0.0;0.0;4514.03;0.0;0.0;0.0;-5.367;0.0;4.3
1593;2000-05-12;;0.0;0.0;2827.73;0.0;0.0;0.0;-5.383;0.0;4.6
1594;2000-05-13;;0.0;0.0;3818.1;8409.996099999997;0.0;0.0;-5.369;0.0;4.4
1595;2000-05-14;;0.0;0.0;4684.53;18385.0;0.0;0.0;-5.377;0.0;4.7
1596;2000-05-15;;0.0;0.0;657.8;204.0;0.0;0.0;-5.36;0.0;4.6
1597;2000-05-16;;0.0;0.0;4939.37;0.0;0.0;0.0;-5.394;10.683315849883002;3.9
1598;2000-05-17;;0.0;0.0;0.0;480.0;0.0;13.1;-5.382;0.9975026225176862;2.3
1599;2000-05-18;;2157.5;0.0;768.53;11559.0;0.0;0.8;-5.366;0.0;2.6
1600;2000-05-19;;0.0;0.0;2517.9;3703.0;0.0;5.8;-5.39;0.0;2.4
1601;2000-05-20;;8274.17;0.0;0.0;0.0;0.0;1.4;-5.379;0.0;3.5
1602;2000-05-21;;0.0;0.0;5017.1;0.0;0.0;2.0;-5.369;0.0;0.9
1603;2000-05-22;;0.0;0.0;5031.03;0.0;0.0;5.4;-5.374;0.0;3.1
1604;2000-05-23;;0.0;0.0;7489.9;1802.0;0.0;0.1;-5.372;0.0;1.8
1605;2000-05-24;;0.0;0.0;10427.26;12073.0;0.0;10.0;-5.37;0.0;3.0
1606;2000-05-25;;0.0;0.0;16691.76;0.0;0.0;12.2;-5.372;0.0;2.6
1607;2000-05-26;;0.0;0.0;7133.5;0.0;0.0;0.0;-5.378;0.0;2.6
1608;2000-05-27;;0.0;0.0;6515.3;0.0;0.0;4.2;-5.38;0.0;3.5
1609;2000-05-28;;0.0;0.0;21127.7;0.0;0.0;6.7;-5.374;0.0;0.8
1610;2000-05-29;;0.0;0.0;15968.71;0.0;0.0;15.4;-5.373;0.0;3.2
1611;2000-05-30;;0.0;0.0;9720.34;0.0;0.0;4.7;-5.371;0.0;2.2
1612;2000-05-31;;0.0;0.0;7040.0;0.0;0.0;7.2;-5.381;0.0;4.2
1613;2000-06-01;;0.0;0.0;7228.83;0.0;0.0;0.8;-5.369;0.0;1.1
1614;2000-06-02;;0.0;0.0;4483.23;0.0;0.0;1.3;-5.38;0.0;3.9
1615;2000-06-03;;0.0;0.0;6867.66;0.0;0.0;0.0;-5.373;0.0;2.8
1616;2000-06-04;;0.0;0.0;4063.04;0.0;0.0;7.9;-5.372;0.0;4.0
1617;2000-06-05;;0.0;0.0;6410.8;3745.0;0.0;0.0;-5.372;0.0;1.4
1618;2000-06-06;;0.0;0.0;7686.05;13961.0;0.0;5.0;-5.371;0.0;1.9
1619;2000-06-07;;0.0;0.0;5506.23;1230.0;0.0;3.7;-5.372;0.0;3.1
1620;2000-06-08;;0.0;0.0;4561.7;0.0;0.0;0.0;-5.37;0.0;4.8
1621;2000-06-09;;0.0;0.0;3915.63;1290.0;0.0;0.0;-5.379;0.0;5.1
1622;2000-06-10;;0.0;0.0;7041.1;13640.0;0.0;9.0;-5.374;0.0;3.7
1623;2000-06-11;;0.0;0.0;4229.14;4837.0;0.0;0.0;-5.376;0.0;4.0
1624;2000-06-12;;0.0;0.0;4415.77;0.0;0.0;0.0;-5.364;0.0;3.1
1625;2000-06-13;;0.0;0.0;2993.83;1639.0;0.0;0.0;-5.374;0.0;1.7
1626;2000-06-14;;0.0;0.0;7049.9;13910.0;0.0;1.7;-5.368;0.0;1.9
1627;2000-06-15;;0.0;0.0;5159.73;2901.0;0.0;4.7;-5.372;0.0;3.7
1628;2000-06-16;;0.0;0.0;4180.73;0.0;0.0;0.0;-5.38;0.0;4.5
1629;2000-06-17;;0.0;0.0;6157.07;89.0;0.0;0.0;-5.375;0.0;5.0
1630;2000-06-18;;0.0;0.0;2945.07;10097.0;0.0;0.0;-5.364;0.0;5.4
1631;2000-06-19;;0.0;0.0;1859.0;16369.0;0.0;0.0;-5.373;0.0;5.8
1632;2000-06-20;;0.0;0.0;3355.37;1387.0;0.0;0.0;-5.364;0.0;5.2
1633;2000-06-21;;0.0;0.0;2785.93;0.0;0.0;0.0;-5.37;0.0;2.7
1634;2000-06-22;;0.0;0.0;4626.23;1367.0;0.0;1.7;-5.372;0.0;3.9
1635;2000-06-23;;3582.5;0.0;8354.86;12597.015600000012;0.0;9.3;-5.386;0.0;2.5
1636;2000-06-24;;7661.67;0.0;4935.33;150.98439999998664;0.0;9.5;-5.378;0.0;2.7
1637;2000-06-25;;0.0;0.0;7533.91;0.0;0.0;4.0;-5.364;0.0;2.1
1638;2000-06-26;;0.0;0.0;3263.7;0.0;0.0;0.2;-5.364;0.0;2.7
1639;2000-06-27;;0.0;0.0;5264.6;1028.9843999999866;0.0;0.0;-5.378;0.0;3.8
1640;2000-06-28;;0.0;0.0;4273.14;13448.015600000012;0.0;0.0;-5.371;0.0;2.8
1641;2000-06-29;;0.0;0.0;3307.7;8533.0;0.0;0.0;-5.373;0.0;4.5
1642;2000-06-30;;0.0;0.0;4860.17;0.0;0.0;0.0;-5.38;0.0;4.5
1643;2000-07-01;;0.0;0.0;8199.41;0.0;0.0;0.0;-5.374;0.0;0.9
1644;2000-07-02;;0.0;0.0;6893.7;0.0;0.0;3.4;-5.37;0.0;2.7
1645;2000-07-03;;0.0;0.0;7763.8;852.9843999999866;0.0;11.3;-5.368;7.033024378034497;4.2
1646;2000-07-04;;0.0;0.0;2794.0;12654.0;0.0;0.0;-5.37;0.0;3.8
1647;2000-07-05;;0.0;0.0;4944.51;5911.015600000013;0.0;5.4;-5.373;0.0;1.4
1648;2000-07-06;;0.0;0.0;4546.3;0.0;0.0;0.5;-5.371;0.0;2.2
