;datum;Inlaat1|Huis Te Hart (Kelderpolder) - overschot;Inlaat2|Buitenweg - overschot;Inlaat3|Volkstuinen - overschot;Inlaat4|Nedereindsche Vaart - winteroverschot;neerslag1|Neerslag;peil1|Verdamping;q_cso1|Gemengd Gerioleerd Stelsel;Uitlaat1|vraag Kleine Plas;verdamping1|Verdamping
2131;2001-11-01;0.0;0.0;0.0;;3.1;;0.0;2849.0174060338727;0.9
2132;2001-11-02;0.0;0.0;0.0;;0.1;;0.0;6017.063175752313;0.7
2133;2001-11-03;0.0;0.0;0.0;;0.0;;0.0;6307.819928069141;0.5
2134;2001-11-04;0.0;0.0;0.0;;0.4;;0.0;5902.593788787752;0.3
2135;2001-11-05;0.0;0.0;0.0;;0.4;;0.0;6328.442061733087;0.7
2136;2001-11-06;0.0;0.0;0.0;;2.1;;0.0;4048.259735580782;0.3
2137;2001-11-07;0.0;0.0;0.0;;0.6;;0.0;5562.865512322236;0.3
2138;2001-11-08;845.2466288124447;0.0;0.0;;23.2;;0.0;0.0;0.3
2139;2001-11-09;7037.099856103651;4153.5848871121;474.7679397599949;;12.4;;0.0;0.0;0.6
2140;2001-11-10;6832.596977110517;7772.235821808668;1357.4478128186622;;1.8;;0.0;0.0;0.3
2141;2001-11-11;4846.352675360781;5272.537744966068;855.4887112597287;;0.0;;0.0;0.0;0.1
2142;2001-11-12;3250.269975798109;3210.032572376248;395.1253933684752;;0.4;;0.0;0.0;0.2
2143;2001-11-13;2601.6341506047665;2319.178013463374;136.55937174459797;;3.8;;0.0;0.0;0.4
2144;2001-11-14;2246.0353120455225;1961.3031710243615;142.06943340788388;;0.9;;0.0;0.0;0.7
2145;2001-11-15;1389.8220895898758;860.2404260170533;0.0;;0.2;;0.0;0.0;0.7
2146;2001-11-16;702.7160199006834;0.0;0.0;;0.1;;0.0;0.0;0.3
2147;2001-11-17;328.3865398484565;0.0;0.0;;0.4;;0.0;0.0;0.2
2148;2001-11-18;149.49745611824972;0.0;0.0;;0.6;;0.0;3485.453833103275;0.3
2149;2001-11-19;59.52008133035294;0.0;0.0;;0.7;;0.0;4622.546699650797;0.2
2150;2001-11-20;0.0;0.0;0.0;;0.2;;0.0;5286.754384433207;0.1
2151;2001-11-21;0.0;0.0;0.0;;0.0;;0.0;5736.139694307456;0.1
2152;2001-11-22;424.62163595819425;0.0;0.0;;6.0;;0.0;1137.613117618403;0.2
2153;2001-11-23;1653.5811677453764;0.0;0.0;;4.8;;0.0;979.0412819696768;0.3
2154;2001-11-24;2217.3033931571813;0.0;0.0;;4.0;;0.0;860.2496759682588;0.1
2155;2001-11-25;2279.0434306811894;1185.422980839372;0.0;;2.2;;0.0;1207.1804592670533;0.2
2156;2001-11-26;2567.6229805443627;2192.8557827601235;0.0;;6.5;;0.0;23.266969371029063;0.3
2157;2001-11-27;2596.780023761912;2436.8622006320866;0.0;;0.2;;0.0;1460.426802759408;0.5
2158;2001-11-28;2047.5102884066123;1643.0016019424602;0.0;;3.8;;0.0;755.4817662395305;0.5
2159;2001-11-29;1855.1371504828628;1479.7505188597224;0.0;;0.6;;0.0;1495.8992031976345;0.1
2160;2001-11-30;3249.3911059626057;2989.1763791018057;0.0;;15.7;;0.0;0.0;0.1
2161;2001-12-01;6281.247440937466;7128.604031271263;1004.8224461502334;;13.0;;0.0;0.0;0.1
2162;2001-12-02;6538.735730475021;7754.208502889885;1521.9320294967183;;2.0;;0.0;0.0;0.2
2163;2001-12-03;4999.313952594669;5686.44127302292;1023.2569672343684;;2.4;;0.0;0.0;0.2
2164;2001-12-04;3816.268139680022;4136.880354116042;685.6543856507232;;1.1;;0.0;0.0;0.2
2165;2001-12-05;3184.62978678857;3216.0365118812306;397.3490895421715;;4.2;;0.0;0.0;0.2
2166;2001-12-06;3130.748904791753;3165.495625316861;405.6713152661853;;3.4;;0.0;0.0;0.5
2167;2001-12-07;2449.1589195704614;2337.6544107218033;286.031439272995;;0.0;;0.0;0.0;0.4
2168;2001-12-08;1496.1334431873972;1053.8460985052625;0.0;;0.3;;0.0;0.0;0.3
2169;2001-12-09;862.6371082774922;212.89419895368377;0.0;;0.0;;0.0;0.0;0.1
2170;2001-12-10;434.5045349202386;0.0;0.0;;0.1;;0.0;0.0;0.4
2171;2001-12-11;88.75685806184121;0.0;0.0;;0.2;;0.0;478.91191845679987;0.3
2172;2001-12-12;0.0;0.0;0.0;;0.1;;0.0;5169.630596105413;0.1
2173;2001-12-13;0.0;0.0;0.0;;0.0;;0.0;5536.748286691098;0.2
2174;2001-12-14;0.0;0.0;0.0;;0.0;;0.0;5778.735514076691;0.2
2175;2001-12-15;0.0;0.0;0.0;;0.0;;0.0;5978.553939475878;0.1
2176;2001-12-16;0.0;0.0;0.0;;0.2;;0.0;5882.017993550189;0.3
2177;2001-12-17;0.0;0.0;0.0;;0.5;;0.0;5632.4042692528565;0.3
2178;2001-12-18;0.0;0.0;0.0;;0.3;;0.0;5911.479343217776;0.1
2179;2001-12-19;0.0;0.0;0.0;;0.9;;0.0;5216.833298270311;0.1
2180;2001-12-20;0.0;0.0;0.0;;3.5;;0.0;2103.3737642649157;0.3
2181;2001-12-21;0.0;0.0;0.0;;4.5;;0.0;1523.615578769212;0.0
2182;2001-12-22;1989.9208010389063;0.0;0.0;;13.9;;0.0;0.0;0.2
2183;2001-12-23;4742.518435906866;918.4644936228063;5.724790756694119;;5.2;;0.0;0.0;0.5
2184;2001-12-24;4162.157272527042;4273.259800220696;530.2401161163516;;2.3;;0.0;0.0;0.1
2185;2001-12-25;4331.137348794124;4412.911240154487;451.26327686811135;;9.5;;0.0;0.0;0.3
2186;2001-12-26;4567.9439988678;4980.648154108141;794.223255394343;;2.0;;0.0;0.0;0.2
2187;2001-12-27;4048.6735918312143;4237.906658875698;556.9987553627054;;5.7;;0.0;0.0;0.1
2188;2001-12-28;4947.549146732645;5350.029723212989;727.622226340559;;10.7;;0.0;0.0;0.2
2189;2001-12-29;5695.859195474204;6499.030448249093;1129.4633360250566;;5.7;;0.0;0.0;0.2
2190;2001-12-30;5607.696003446097;6361.569845774365;1073.2569028042046;;7.1;;0.0;0.0;0.1
2191;2001-12-31;5143.393573343063;5874.166996042056;1076.2057915496084;;2.1;;0.0;0.0;0.4
2192;2002-01-01;3967.7034007318985;4302.579995229439;700.2110476713912;;2.4;;0.0;0.0;0.4
2193;2002-01-02;2923.570887078548;2962.6026588606073;431.3293931566391;;0.1;;0.0;0.0;0.1
2194;2002-01-03;1862.8831101561136;1550.2188400024252;99.5649975963127;;0.0;;0.0;0.0;0.4
2195;2002-01-04;1040.5094613628576;450.6565762016976;0.0;;0.0;;0.0;0.0;0.4
2196;2002-01-05;475.2458187557385;0.0;0.0;;0.0;;0.0;0.0;0.2
2197;2002-01-06;153.4305578304031;0.0;0.0;;0.2;;0.0;0.0;0.1
2198;2002-01-07;0.0;0.0;0.0;;0.1;;0.0;4828.51456234347;0.1
2199;2002-01-08;0.0;0.0;0.0;;0.0;;0.0;5451.173786264117;0.1
2200;2002-01-09;0.0;0.0;0.0;;0.0;;0.0;5845.339485562552;0.4
2201;2002-01-10;0.0;0.0;0.0;;0.2;;0.0;5858.910226773018;0.4
2202;2002-01-11;0.0;0.0;0.0;;0.5;;0.0;5515.034529986669;0.1
2203;2002-01-12;0.0;0.0;0.0;;2.0;;0.0;3705.552552547601;0.1
2204;2002-01-13;0.0;0.0;0.0;;0.2;;0.0;5759.167254634923;0.4
2205;2002-01-14;0.0;0.0;0.0;;0.0;;0.0;6063.30091289652;0.1
2206;2002-01-15;0.0;0.0;0.0;;0.0;;0.0;6218.3346069800355;0.1
2207;2002-01-16;0.0;0.0;0.0;;7.3;;0.0;1091.8601975721936;0.5
2208;2002-01-17;292.97382778937776;0.0;0.0;;0.2;;0.0;2419.669108580398;0.2
2209;2002-01-18;1149.2500810583283;0.0;0.0;;4.1;;0.0;1494.5159643873724;0.6
2210;2002-01-19;1749.80399480228;0.0;0.0;;4.7;;0.0;1065.6664047233;0.6
2211;2002-01-20;1693.579840663046;0.0;0.0;;0.1;;0.0;2054.4484900088382;0.1
2212;2002-01-21;2571.9740214374224;0.0;0.0;;12.0;;0.0;0.0;0.2
2213;2002-01-22;3503.2098265002223;1943.740062403936;0.0;;0.1;;0.0;0.0;0.3
2214;2002-01-23;2553.4890272631583;2339.9075108346365;3.885023918707674;;2.4;;0.0;444.249595690044;0.1
2215;2002-01-24;2993.2341877695007;2820.866843384245;140.0671347459786;;7.8;;0.0;0.0;0.2
2216;2002-01-25;3469.1113785262764;3603.393844968972;471.7600905088502;;2.7;;0.0;0.0;0.3
2217;2002-01-26;3267.4055622461956;3288.5472118782805;363.1725233428604;;4.9;;0.0;0.0;0.1
2218;2002-01-27;5010.322570691867;5348.027041114797;609.1091427266676;;16.5;;0.0;0.0;0.4
2219;2002-01-28;6303.042984839645;7411.982779980358;1412.2110386953327;;3.5;;0.0;0.0;0.7
2220;2002-01-29;4837.928936441618;5498.701163586251;1002.003416273398;;1.6;;0.0;0.0;0.6
2221;2002-01-30;3425.409688590743;3628.8634623103753;576.601372778044;;0.7;;0.0;0.0;0.4
2222;2002-01-31;2575.563872874778;2446.261056817263;254.159201731296;;2.7;;0.0;0.0;0.8
2223;2002-02-01;1892.295891924333;1593.1562561720846;107.86382386523915;;0.1;;0.0;0.0;0.2
2224;2002-02-02;1028.8444088999822;457.9468637204591;0.0;;0.0;;0.0;0.0;1.0
2225;2002-02-03;325.1897372020084;0.0;0.0;;0.0;;0.0;0.0;0.6
2226;2002-02-04;51.94233596922405;0.0;0.0;;0.9;;0.0;0.0;0.3
2227;2002-02-05;2144.7484788429897;998.9567757310614;0.0;;16.9;;0.0;0.0;0.2
2228;2002-02-06;4387.908600263361;4696.134316585004;154.59030373738608;;3.4;;0.0;0.0;0.4
2229;2002-02-07;3507.6902464311897;3619.044937409503;499.76700866950256;;1.2;;0.0;0.0;0.3
2230;2002-02-08;2834.232254754419;2699.091662786652;253.71137425531697;;3.6;;0.0;0.0;0.6
2231;2002-02-09;2471.759765264125;2280.4691701506563;208.3269390987205;;1.7;;0.0;0.0;0.4
2232;2002-02-10;2562.7780430413777;2302.6022599054595;117.4094617557696;;6.7;;0.0;0.0;0.7
2233;2002-02-11;3898.672271579247;4004.332324333822;441.10532521570394;;10.2;;0.0;0.0;0.1
2234;2002-02-12;5247.586365888704;5866.606681233676;935.5843327709914;;9.0;;0.0;0.0;0.8
2235;2002-02-13;4806.232004541346;5487.1199774635725;1037.5045017930258;;0.6;;0.0;0.0;0.7
2236;2002-02-14;3053.436066724157;3166.2936736244997;505.56450357511653;;0.0;;0.0;0.0;1.1
2237;2002-02-15;1677.3948920490748;1322.69011973715;63.02332495591347;;0.0;;0.0;0.0;1.0
2238;2002-02-16;718.5205913754398;41.9404008160048;0.0;;0.0;;0.0;0.0;1.1
2239;2002-02-17;30.82316249878616;0.0;0.0;;0.0;;0.0;784.6443059339854;1.1
2240;2002-02-18;0.0;0.0;0.0;;1.5;;0.0;4299.453170861011;0.8
2241;2002-02-19;40.51759685891693;0.0;0.0;;2.9;;0.0;2777.017714714618;0.9
2242;2002-02-20;2295.4817070605964;115.73066356777122;0.0;;16.7;;0.0;0.0;1.0
2243;2002-02-21;4503.945784076892;4814.681201300872;119.61699568436973;;5.3;;0.0;0.0;1.0
2244;2002-02-22;5016.056447197046;5404.247656910611;690.565855232391;;10.9;;0.0;0.0;0.6
2245;2002-02-23;5705.817811740791;6483.776923037428;1088.6645694493388;;6.1;;0.0;0.0;0.6
2246;2002-02-24;5129.257864059437;5793.003763326201;995.8778300678692;;4.0;;0.0;0.0;0.8
2247;2002-02-25;4237.063258320592;4638.23855492834;754.8511032341738;;2.5;;0.0;0.0;0.2
2248;2002-02-26;6551.038259517417;7164.268990849839;832.0024342505868;;27.3;;0.0;0.0;1.4
2249;2002-02-27;8517.771248348068;10456.505118394884;2223.3651990287426;;1.1;;0.0;0.0;1.3
2250;2002-02-28;5734.241525005781;6735.17584047642;1338.468435173452;;0.6;;0.0;0.0;0.9
2251;2002-03-01;4668.271402862403;5139.749616133494;802.2791326747484;;8.3;;0.0;0.0;1.3
2252;2002-03-02;4065.460778600109;4535.794357893446;844.2461810589892;;0.2;;0.0;0.0;1.3
2253;2002-03-03;2448.286308914102;2353.1431141254125;306.3838219279577;;0.9;;0.0;0.0;1.3
2254;2002-03-04;1409.2199498782174;965.4991404877892;0.0;;0.0;;0.0;0.0;0.7
2255;2002-03-05;553.8263618862611;0.0;0.0;;0.0;;0.0;0.0;1.1
2256;2002-03-06;16.48359313641427;0.0;0.0;;0.0;;0.0;2403.1288504534455;0.4
2257;2002-03-07;0.0;0.0;0.0;;1.5;;0.0;6049.834607628186;1.8
2258;2002-03-08;0.0;0.0;0.0;;0.0;;0.0;7228.359542257767;1.2
2259;2002-03-09;0.0;0.0;0.0;;0.8;;0.0;7462.367370628979;1.7
2260;2002-03-10;0.0;0.0;0.0;;2.4;;0.0;5782.761476089758;1.7
2261;2002-03-11;0.0;0.0;0.0;;0.0;;0.0;7985.06930242309;1.3
2262;2002-03-12;0.0;0.0;0.0;;0.0;;0.0;8186.4251484905935;1.2
2263;2002-03-13;0.0;0.0;0.0;;4.3;;0.0;2078.849959220797;0.2
2264;2002-03-14;0.0;0.0;0.0;;1.1;;0.0;6129.230967607106;1.4
2265;2002-03-15;0.0;0.0;0.0;;0.7;;0.0;6168.271801475043;0.7
2266;2002-03-16;0.0;0.0;0.0;;0.0;;0.0;8853.036283533638;1.8
2267;2002-03-17;0.0;0.0;0.0;;0.0;;0.0;7596.3581844576975;0.7
2268;2002-03-18;0.0;0.0;0.0;;3.5;;0.0;3323.4178481251292;0.6
2269;2002-03-19;0.0;0.0;0.0;;12.6;;0.0;0.0;1.6
2270;2002-03-20;0.0;0.0;0.0;;3.8;;0.0;1198.1831808810546;1.2
2271;2002-03-21;2402.8157226430776;0.0;0.0;;3.3;;0.0;1391.8030657321056;1.7
2272;2002-03-22;1813.583031442623;0.0;0.0;;0.5;;0.0;1982.8660049537584;1.0
2273;2002-03-23;808.5925355348134;0.0;0.0;;0.2;;0.0;3331.345733746099;1.8
2274;2002-03-24;0.0;0.0;0.0;;0.0;;0.0;7682.01415238822;1.7
2275;2002-03-25;0.0;0.0;0.0;;0.0;;0.0;8249.544160060073;1.7
2276;2002-03-26;0.0;0.0;0.0;;0.0;;0.0;7310.389022176562;0.8
2277;2002-03-27;0.0;0.0;0.0;;0.0;;0.0;9571.84581709843;2.2
2278;2002-03-28;0.0;0.0;0.0;;0.0;;0.0;10026.8384976318;2.4
2279;2002-03-29;0.0;0.0;0.0;;0.0;;0.0;10379.796725685166;2.5
2280;2002-03-30;0.0;0.0;0.0;;0.0;;0.0;9923.917510330528;1.6
2281;2002-03-31;0.0;0.0;0.0;;0.0;;0.0;10349.666516079084;2.0
2282;2002-04-01;0.0;0.0;0.0;;0.0;;0.0;10689.018138165357;2.2
2283;2002-04-02;0.0;0.0;0.0;;0.0;;0.0;11154.157776238688;2.7
2284;2002-04-03;0.0;0.0;0.0;;0.0;;0.0;11421.56184510102;2.9
2285;2002-04-04;0.0;0.0;0.0;;0.0;;0.0;11374.126789434004;2.7
2286;2002-04-05;0.0;0.0;0.0;;0.0;;0.0;11528.698840317038;2.8
2287;2002-04-06;0.0;0.0;0.0;;0.0;;0.0;11442.884160467618;2.6
2288;2002-04-07;0.0;0.0;0.0;;0.0;;0.0;11405.160198795613;2.5
2289;2002-04-08;0.0;0.0;0.0;;0.0;;0.0;11670.132420474403;2.8
2290;2002-04-09;0.0;0.0;0.0;;0.0;;0.0;10205.879381601382;0.9
2291;2002-04-10;0.0;0.0;0.0;;0.1;;0.0;11190.425699459309;2.4
2292;2002-04-11;0.0;0.0;0.0;;0.0;;0.0;10944.865156138549;2.0
2293;2002-04-12;0.0;0.0;0.0;;0.1;;0.0;11026.0867737159;2.2
2294;2002-04-13;0.0;0.0;0.0;;0.0;;0.0;11000.06891745665;2.1
2295;2002-04-14;0.0;0.0;0.0;;3.7;;0.0;8245.76419773629;1.5
2296;2002-04-15;0.0;0.0;0.0;;5.1;;0.0;5933.431415573983;0.4
2297;2002-04-16;0.0;0.0;0.0;;7.1;;0.0;2345.3666210705655;0.5
2298;2002-04-17;0.0;0.0;0.0;;1.0;;0.0;5109.217816232359;1.0
2299;2002-04-18;0.0;0.0;0.0;;0.4;;0.0;6929.386937432099;1.5
2300;2002-04-19;0.0;0.0;0.0;;0.4;;0.0;7999.816670645941;1.9
2301;2002-04-20;0.0;0.0;0.0;;0.4;;0.0;7453.81029158855;1.3
2302;2002-04-21;0.0;0.0;0.0;;0.1;;0.0;10078.853757449153;3.1
2303;2002-04-22;0.0;0.0;0.0;;0.0;;0.0;10156.192529729917;2.7
2304;2002-04-23;0.0;0.0;0.0;;0.0;;0.0;10812.801383568563;3.2
2305;2002-04-24;0.0;0.0;0.0;;0.0;;0.0;10843.770955831416;2.9
2306;2002-04-25;0.0;0.0;0.0;;0.1;;0.0;10342.571717554838;2.1
2307;2002-04-26;0.0;0.0;0.0;;0.2;;0.0;9236.069746819749;0.7
2308;2002-04-27;0.0;0.0;0.0;;14.3;;0.0;639.9011373475514;2.4
2309;2002-04-28;0.0;0.0;0.0;;9.2;;0.0;293.9909497435542;1.4
2310;2002-04-29;1507.0214446485318;0.0;0.0;;5.4;;0.0;895.1997557801571;2.1
2311;2002-04-30;4103.567637043521;1110.3127514861676;0.0;;9.4;;0.0;0.0;0.8
2312;2002-05-01;3374.598250078475;3014.7588035670124;0.0;;6.4;;0.0;0.0;2.5
2313;2002-05-02;5865.593860385408;6782.203780929885;46.39040302600051;;2.8;;0.0;0.0;1.7
2314;2002-05-03;2733.901545551021;2214.2195363478368;277.28268871705393;;1.3;;0.0;0.0;2.9
2315;2002-05-04;3955.431680687133;4343.8337644956355;0.0;;0.0;;0.0;0.0;1.5
2316;2002-05-05;2386.991585079728;1744.7001982995805;0.0;;2.9;;0.0;0.0;0.5
2317;2002-05-06;3936.750138554348;4368.658008952281;0.0;;2.8;;0.0;757.1906857226222;2.6
2318;2002-05-07;1481.4183826641702;664.2490836358685;0.0;;0.0;;0.0;9333.990492776831;4.0
2319;2002-05-08;3146.2791604300223;4022.23595231406;0.0;;0.0;;0.0;8647.54097385844;2.3
2320;2002-05-09;1160.7156221753091;147.22197889336462;0.0;;0.0;;0.0;9680.72125947781;3.1
2321;2002-05-10;3200.889904631244;3944.524326682957;0.0;;0.0;;0.0;8741.480451454274;1.4
2322;2002-05-11;1194.992844373431;97.6085005069042;0.0;;0.3;;0.0;8577.18302133427;1.2
2323;2002-05-12;3083.9845177691664;3745.233660954475;0.0;;0.0;;0.0;9331.112234932263;1.8
2324;2002-05-13;800.2398583709767;0.0;0.0;;0.0;;0.0;11028.414782890562;3.7
2325;2002-05-14;3203.390904256865;3357.2297011083465;0.0;;1.6;;0.0;9676.962603755112;2.8
2326;2002-05-15;640.6736872034462;0.0;0.0;;0.8;;0.0;10790.737211389982;3.6
2327;2002-05-16;2890.840753268749;2730.4911109532777;0.0;;0.0;;0.0;11940.16507907962;4.2
2328;2002-05-17;359.66124788776256;0.0;0.0;;0.0;;0.0;12424.304176015812;4.4
2329;2002-05-18;3202.663026379457;2618.04266398624;0.0;;0.0;;0.0;10165.993914211576;1.2
2330;2002-05-19;194.50134338430144;0.0;0.0;;0.0;;0.0;11364.699762877975;2.8
2331;2002-05-20;2990.139219357381;2151.3394871525547;0.0;;0.0;;0.0;12181.688270644416;3.7
2332;2002-05-21;75.71422079249896;0.0;0.0;;0.0;;0.0;12278.54351634589;3.6
2333;2002-05-22;3591.2324274168755;2629.790474640218;0.0;;1.8;;0.0;9077.54065829214;0.8
2334;2002-05-23;299.831280975337;321.74901545396415;0.0;;4.5;;0.0;9475.861631746457;3.9
2335;2002-05-24;3796.1354034991614;2928.7713720760967;0.0;;0.0;;0.0;9915.991570082622;1.5
2336;2002-05-25;177.4905162900186;170.73236757444693;0.0;;2.0;;0.0;10469.888591068366;3.7
2337;2002-05-26;4319.568343847991;3529.8582389785224;0.0;;2.9;;0.0;8134.427962706246;1.5
2338;2002-05-27;110.852564915019;154.5092673414979;0.0;;1.4;;0.0;9719.767563798445;2.8
2339;2002-05-28;4256.8692735141;3450.102834680514;0.0;;1.8;;0.0;9976.474301426815;3.4
2340;2002-05-29;3.6136743616689273;23.525667488198906;0.0;;0.2;;0.0;10426.949127810927;2.7
2341;2002-05-30;4103.795065589909;3241.9715432051935;0.0;;1.6;;0.0;10616.204961937425;3.8
2342;2002-05-31;0.0;0.0;0.0;;0.0;;0.0;11824.466528844943;4.0
2343;2002-06-01;3420.9921163983527;2409.591631228478;0.0;;0.0;;0.0;12709.38961391634;4.7
2344;2002-06-02;0.0;0.0;0.0;;0.0;;0.0;14171.690262329304;4.6
2345;2002-06-03;3164.319812042405;2009.3603431383224;0.0;;0.0;;0.0;13502.66806850027;3.1
2346;2002-06-04;99.07298586679735;100.40996126425034;0.0;;1.5;;0.0;12053.766152518365;3.3
2347;2002-06-05;3881.744591812988;2854.6547758829274;0.0;;3.9;;0.0;8356.48713672713;1.6
2348;2002-06-06;233.5914181277958;360.261575102184;0.0;;1.3;;0.0;9742.318947296197;2.1
2349;2002-06-07;3900.3238078057702;2894.5437678201606;0.0;;0.0;;0.0;10027.147952929903;1.6
2350;2002-06-08;0.0;3.511920373830435;0.0;;0.1;;0.0;11366.25492846855;3.3
2351;2002-06-09;3662.083410007896;2669.3478363960544;0.0;;0.0;;0.0;11556.270833524784;3.2
2352;2002-06-10;1162.4970840609003;1310.6326400283488;0.0;;9.3;;0.0;5507.73242535158;2.6
2353;2002-06-11;3584.702506643206;2788.242394892388;0.0;;0.7;;0.0;9827.295753526978;2.9
2354;2002-06-12;2943.0754460442085;3323.345336055245;0.0;;14.3;;0.0;783.3129840660677;1.8
2355;2002-06-13;5724.901995522821;4646.995175915727;0.0;;6.8;;0.0;2949.6757050052684;1.6
2356;2002-06-14;2904.47714323242;3115.7270223839523;0.0;;0.2;;0.0;6902.265054861735;2.5
2357;2002-06-15;4310.597946791598;3577.242940475816;0.0;;7.6;;0.0;1599.4364216683434;4.2
2358;2002-06-16;3190.3089378217537;3681.8930424660216;0.0;;4.5;;0.0;1553.2566765601416;2.1
2359;2002-06-17;3205.950633022834;2426.3318801632636;0.0;;0.2;;0.0;9870.266531304773;5.2
2360;2002-06-18;1524.8033763300832;2063.4068012269763;0.0;;0.0;;0.0;9764.083296767194;3.9
2361;2002-06-19;2748.0825597868225;2021.517043569726;0.0;;1.7;;0.0;9629.41199112025;4.3
2362;2002-06-20;4295.555681461556;5133.272646062468;0.0;;19.4;;0.0;0.0;0.8
2363;2002-06-21;5130.708765722815;4753.046270172269;0.0;;7.9;;0.0;0.0;3.4
2364;2002-06-22;3417.1459648316195;4218.207597772052;454.4232207091558;;0.0;;0.0;0.0;2.5
2365;2002-06-23;3267.399311624903;2343.905113738967;0.0;;1.5;;0.0;83.86727594218792;4.3
2366;2002-06-24;1801.813626753783;2328.04588724488;0.0;;0.0;;0.0;10078.941663746597;5.0
2367;2002-06-25;2194.59641284758;1585.283853691397;0.0;;0.0;;0.0;10809.150659251269;4.9
2368;2002-06-26;1502.758050163598;1796.5507390694324;0.0;;0.0;;0.0;10981.241188531712;4.3
2369;2002-06-27;1977.86828845105;1187.3049437322716;0.0;;0.0;;0.0;11154.012562040092;3.9
2370;2002-06-28;1951.493108043823;2192.884968364178;0.0;;2.8;;0.0;8445.844168402216;2.2
2371;2002-06-29;2354.160149884138;1615.4386209377922;0.0;;6.0;;0.0;8011.289783400018;4.4
2372;2002-06-30;2041.5493320023504;2329.6474544588827;0.0;;0.0;;0.0;9428.757792008151;2.1
2373;2002-07-01;2894.5833419912283;2162.909242313294;0.0;;3.4;;0.0;6508.192598735064;0.8
2374;2002-07-02;2003.9793140548088;2328.1691219930526;0.0;;2.4;;0.0;8352.53760632294;2.9
2375;2002-07-03;3876.0312261936697;3264.960849067344;0.0;;6.9;;0.0;2508.7951363281572;0.8
2376;2002-07-04;3378.472485944963;3208.250466883982;0.0;;9.6;;0.0;970.8921993420612;3.8
2377;2002-07-05;4099.042185320027;4210.669720333294;0.0;;0.4;;0.0;3235.9302663375865;1.4
2378;2002-07-06;2346.331877774529;1922.5581740187872;0.0;;0.9;;0.0;6470.63689251167;2.1
2379;2002-07-07;3538.5337643185144;3661.704993354436;0.0;;1.5;;0.0;5346.737725983342;1.5
2380;2002-07-08;1727.0463171924494;1372.6568259128085;0.0;;0.3;;0.0;8952.317249961781;3.0
2381;2002-07-09;2958.6896301509255;3305.324687714351;0.0;;0.0;;0.0;8940.991182465648;2.2
2382;2002-07-10;2524.4114204396164;2153.712426818726;0.0;;7.4;;0.0;1603.4288271119394;2.1
2383;2002-07-11;2984.776387741647;2886.3539021343895;0.0;;0.2;;0.0;8892.933846563054;3.7
2384;2002-07-12;2271.0233053167663;2437.5788646757615;0.0;;3.9;;0.0;5025.35470794249;2.0
2385;2002-07-13;3105.572227419426;2760.989244862857;0.0;;1.1;;0.0;7445.7296944840755;2.2
2386;2002-07-14;1571.1495651334394;1867.4439806949697;0.0;;0.1;;0.0;9760.951329699916;3.3
2387;2002-07-15;2592.5509470331444;2146.3423473291823;0.0;;0.0;;0.0;10706.544596643063;3.9
2388;2002-07-16;1152.0960486364304;1229.685392391349;0.0;;0.0;;0.0;11681.67771334474;4.6
2389;2002-07-17;2416.9179430871363;1799.2548107210914;0.0;;0.0;;0.0;11419.921786141163;3.7
2390;2002-07-18;1010.5509023308566;959.6521921244926;0.0;;0.0;;0.0;11466.148582818128;3.4
2391;2002-07-19;2513.209217109865;1824.0378704442437;0.0;;0.0;;0.0;10583.750035593544;2.0
2392;2002-07-20;830.0536748047773;704.2329019891872;0.0;;0.0;;0.0;11548.211991252649;3.2
2393;2002-07-21;3430.8454986566408;2816.4606180292235;0.0;;6.8;;0.0;6900.165583162885;2.4
2394;2002-07-22;1609.4742887057885;1723.5545946364182;0.0;;8.1;;0.0;6299.06416988659;3.8
2395;2002-07-23;3660.688664882902;3010.0382931793856;0.0;;0.0;;0.0;8691.876736801736;1.5
2396;2002-07-24;1458.9901617626683;1755.5222739640424;0.0;;4.0;;0.0;7762.544693279611;3.2
2397;2002-07-25;3541.925706235906;2718.063721557861;0.0;;0.0;;0.0;9784.279879885806;2.9
2398;2002-07-26;1027.1538621006111;1459.641274035756;0.0;;2.1;;0.0;9621.432092101071;3.9
2399;2002-07-27;3108.7842746254523;2159.476660618818;0.0;;0.0;;0.0;11488.421249484049;4.5
2400;2002-07-28;672.9562036923237;940.108564837578;0.0;;0.0;;0.0;11855.968357059572;4.4
2401;2002-07-29;2737.235361528379;1638.657032450344;0.0;;0.0;;0.0;12535.329247698774;4.8
2402;2002-07-30;507.3563617499319;662.9063342943969;0.0;;0.0;;31.796145385853407;12267.319183942094;4.0
2403;2002-07-31;3374.8253506187016;2311.9093596886264;0.0;;4.5;;9.490416200085582;8633.180211348914;2.6
2404;2002-08-01;809.9448409659675;1092.3803248469485;0.0;;0.2;;0.0;9185.437950844713;0.7
2405;2002-08-02;3630.023139514705;2606.1201689782883;0.0;;5.2;;0.0;8363.946768076145;3.9
2406;2002-08-03;984.9342005421854;1356.2547158631644;0.0;;0.4;;0.0;9039.781489282856;1.4
2407;2002-08-04;5138.25003529318;4323.159908942058;0.0;;13.2;;0.0;527.6771839240992;2.3
2408;2002-08-05;5646.689313335876;6065.726590486834;0.0;;28.5;;0.0;0.0;1.6
2409;2002-08-06;9817.677225752936;10757.438235220236;1441.2026461805185;;14.6;;0.0;0.0;1.9
2410;2002-08-07;8765.640787256187;9907.422328534163;2003.971452056022;;1.5;;0.0;0.0;2.3
